"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"912"	10.8665670415614	9.08890174679525	8.94843602431528	9.15641696782053	8.63491104056485	8.55772207172773	7.80504979296045	10.9369092437491	10.5910213085577	10.6370933428848	10.3668196297965	10.3777726519923	10.2818306059525	9.42841588608937	9.36475402701332	9.15148427243041	9.20499257092372	9.40193758748948
"913"	10.8875648416233	8.91802595584299	8.82098095223252	9.14669144233948	8.6830117413597	8.60837108209134	7.88414583761062	11.0330268607809	10.6933640718786	10.7354181658925	10.2850227189651	10.3139752689033	10.0465715253806	9.2908593318601	9.0116855138274	8.91718045059487	8.97436738811574	9.17810404930171
"914"	10.8942954383837	8.76402893263131	8.69445251325349	8.99267475562644	8.48930652986747	8.40900214378855	7.72914792223828	10.6182455586275	10.2662679583452	10.3051292679169	9.96668847028548	9.9963798684527	9.6877905749149	8.96574572941818	8.55439079148143	8.54023810533635	8.58026015736815	8.79493199428717
"915"	10.9106291176755	8.77535991795034	8.55479241947364	8.79369192253156	8.28356678071227	8.20739047781513	7.53728255408174	10.4020743522919	10.0200219464813	10.0642679920975	9.5951154308029	9.62947405836784	9.75034616401922	8.7299067229034	8.45243578263726	8.49418448463671	8.51982344344641	8.74164010957494
"916"	10.8599016447115	8.85104885368092	8.73175368352475	8.91975781602516	8.33842789160011	8.26981825131717	7.5448985325659	10.4703132242658	10.1605830445063	10.2029124317826	10.0312697332646	10.0373060522351	9.954604919587	9.0750331576758	8.84441669478499	8.7479923174508	8.76059144525042	8.95333048840685
"917"	10.811626597879	9.44911242274207	9.36983023795885	9.67142872113034	9.25323710547076	9.14852159535997	8.35516255732058	11.6507100665586	11.2744190450115	11.3386215860715	11.0875128630377	11.1133566407838	10.5024234252817	9.90901713943125	10.3742641831701	9.85066476363069	9.82188959526354	9.9365068019409
"918"	11.0935129990663	9.9882762160031	10.2177652524596	10.4099933412649	9.66778652574328	9.57124072363644	8.67239693759655	12.761618168672	12.4362969335374	12.4574050265491	12.9132327167833	12.8651915959756	12.1022575257978	12.1186287095955	12.1623157672173	11.7796249720267	11.7261249429558	11.7879616150372
"919"	11.1862987073569	10.4468851174524	10.7107946509494	10.9693375388405	10.2794292286484	10.1946708545403	9.20925401031029	14.188250990352	13.8832837021603	13.8919444718026	14.1719597560695	14.1083572309362	13.2706543069037	13.4292841691518	13.4926027713718	12.9660519872512	12.9250787195277	12.9878324913436
"920"	11.2261989643717	10.7058212274447	10.8720791493857	11.0727856010866	10.4017726661524	10.3072924205302	9.3288180464171	14.4461122247165	14.0666425028539	14.0797295923035	14.2573266880619	14.1993941640576	13.5985703592184	13.5570945975113	13.8397633464249	13.2410917899845	13.1575441001452	13.2440228716531
"921"	11.2656085125279	10.7708841761483	10.896074113709	11.1133596942016	10.3868792010517	10.2564433150172	9.36979934324452	14.2507577348312	13.7440104921925	13.7399981796206	13.9762743475279	13.952522845649	13.3467679291554	13.270802203848	13.5622808442507	13.0731954184564	12.9680105357993	13.0889623410825
"922"	11.2200354123686	10.4604875071952	10.674395776597	10.6465367759468	9.77944944926822	9.64528703909851	8.78441196164522	12.7953547939107	12.3128092765366	12.328768022651	13.1307898935435	13.0680368344659	12.5253818309135	12.5519867099237	12.7466706377393	12.3244850723287	12.2243118939064	12.3259163669216
"923"	11.1466308309543	10.0789283456104	10.505562264423	10.4534422486933	9.43316990588997	9.35224286883833	8.41318710551296	12.4886583821459	12.257437941011	12.2539421654051	13.5317524648765	13.3983856621602	12.5512428904774	12.8065726876764	12.4473464337032	12.04285704716	11.9648880165367	12.0451881105938
"924"	11.264084409801	9.9803522901106	10.3939303172686	10.4275702099504	9.4332765625175	9.35509342992212	8.46993230494861	12.6629207936385	12.3926522207875	12.3764738221318	13.3674037454773	13.258820507568	12.5039359277426	12.7149070629728	11.9151920313076	11.8194965152235	11.7345422046739	11.8702417230222
"925"	11.4098546750338	10.4565585746157	10.738112877626	10.6930456168883	9.73112708681886	9.57839265556314	8.81806728886353	12.7185164261956	12.1363441286348	12.1337311281967	12.99711569517	12.9481345086679	12.4054661671963	12.5431078068606	12.1788986918587	12.1530361589409	11.9723354889972	12.1320568527272
"926"	11.3010846173274	10.2397883954013	10.3987034955227	10.3937576645307	9.49793697355426	9.42645271696549	8.54655209011181	13.0473039796858	12.7070044527339	12.6998541813836	13.2106060776769	13.1220539882659	12.9796584149407	12.5986414574898	12.0504357147486	11.9058417033463	11.7834712515215	11.9829469302748
"927"	11.2617425869518	10.1245422107689	10.2128044370015	10.2791742831926	9.34965330983132	9.27217752986707	8.44716021777947	12.8528241700629	12.5057657490817	12.4784758631201	12.9328473045555	12.8699330723525	12.7215219053441	12.1427831199626	11.5838602095387	11.4797067498488	11.3397585214499	11.5676267788839
"928"	11.2444901460493	9.89131986892248	10.024162643261	10.0649574473296	9.26871693569595	9.20760521446669	8.36472309786428	12.5563228569629	12.2420753847765	12.2506376493044	12.5335066546813	12.4619258828016	12.2542698091543	11.767970627301	11.0968578560795	11.0181221044568	10.8959803022489	11.1124714898241
"929"	11.2778535585188	9.75604955167177	9.89139463908536	9.99287647874954	9.28302176426684	9.21683876172451	8.41699655244851	12.4836650642056	12.1268451853219	12.1439633524207	12.2028131306011	12.1543056239391	11.8734207257772	11.4291508274059	10.6154697914023	10.6552322435477	10.5356248521229	10.7688250973965
"930"	11.2626511486329	9.71871963904176	9.86665666466101	10.0145294623231	9.23497630884093	9.15355380232114	8.38953853677295	12.3442018932931	11.9682286393426	11.967658686393	12.1559370407616	12.1216342066482	11.7264157281197	11.3324438989588	10.5359527382029	10.6081851523082	10.486394351881	10.7129484338703
"931"	11.265042309961	9.91315531819696	10.0415426273024	10.2694986293009	9.55837468615959	9.48910878843768	8.66271327263913	13.105196859792	12.7629837954062	12.7630021950493	12.7348621801986	12.7007502740165	12.3006340623377	11.9033033862648	11.2308644750664	11.213142298758	11.0939333133503	11.2988046451999
"932"	11.4888229921803	11.1541176610967	11.074016020701	11.2805902810926	10.6378699883228	10.5725836526845	9.58067245306661	15.8299167009842	15.3670603721993	15.3576520531458	14.766876393739	14.7195088397442	15.1784003844516	14.505855149666	14.4862979196479	14.2496071301813	14.1141679142826	14.305878966064
"933"	11.3544257947317	11.5998012857016	11.3303272365517	11.4795224740044	10.9858270671508	10.9238168400246	9.83333766539737	16.4913269437291	16.0336094086097	16.0540905793191	15.2245369352351	15.1693557965277	15.8477292545535	14.790697539361	15.7732869401174	14.8841133798986	14.7524941444861	14.9208973098172
"934"	11.0757972616746	10.7548604466114	10.7766587330049	10.8661936309012	10.2351310793845	10.1542627074703	9.12654234054381	14.1287650047142	13.8061618050799	13.8412853794214	14.0310753186522	13.9552839238057	13.5922214728259	13.1539849864975	13.9868693455126	13.0103427998192	12.9208575389842	13.001772598397
"935"	11.140040236471	10.4947223713577	10.7589760530908	10.7006770641039	9.8420635406743	9.74264896588176	8.81099733680692	13.1337619278822	12.7935642688233	12.8049755458563	13.7242924604594	13.6179148187619	12.8618860025603	12.8190910581898	12.9107667230474	12.2182235361053	12.1032718855154	12.2397375472222
"936"	11.0325558407417	10.5984723623632	10.692360191274	10.7672458436061	10.1083482254169	10.0401689699471	9.0081965886861	13.9077582214412	13.6582666415833	13.6883349975804	14.03469567722	13.9400619712572	13.3795132110103	13.0014715749199	13.6052040253656	12.6095826454115	12.5290942508161	12.6310703896388
"937"	11.0938087223834	11.0038992160686	10.9883532264875	11.1046971830826	10.602641285712	10.4873415564716	9.51624836733493	14.4960666668337	14.0330061526394	14.0764345637041	14.0806417820837	14.0380757581386	13.4410024237126	13.0172897085475	14.0004131733796	12.884714724113	12.7693928172741	12.9077093471009
"938"	11.10622391851	10.7550235106861	10.776706636728	10.9384752216013	10.4487114617477	10.3327275252131	9.41864733463647	14.1696970540522	13.6995633396062	13.7362958314328	13.6784883953127	13.6495437320327	12.943677568273	12.5620589206191	13.1501446330975	12.2447343851008	12.1537674717795	12.3352002520853
"939"	10.993375149274	10.6171521093461	10.7025662995451	10.8296174190949	10.2729102074636	10.2018292654065	9.17130159515929	14.1239672438399	13.8639908629155	13.8984478923384	14.0746371329007	13.9922879566797	13.2625832149798	12.8906152823857	13.515061421462	12.4007771921588	12.3661057614012	12.5029109281168
"940"	11.0359838387062	10.5776848773592	10.7525683116335	10.6448740680208	9.83658345534188	9.75487902975776	8.75921144565774	13.2195538629302	12.9421286183759	12.9644360668165	13.8319528557843	13.706841382512	13.1105388374855	12.8324756052558	13.2585461560146	12.2671170748952	12.1972162227238	12.3369838567832
"941"	11.1681003329997	10.8975721740616	10.9088349866797	10.8316429539343	10.0762838659029	10.0045570365261	8.9838484475349	14.0879118717686	13.752158597721	13.7688160957388	14.1693456578975	14.0579073312726	14.0499895560426	13.4510994965156	13.9361839762815	13.0478188990939	12.982766084813	13.155403823441
"942"	11.2070925993618	10.9651013820456	11.0561907011214	10.9632959121864	10.1908630145927	10.05041356174	9.14040694028512	13.5792455328572	13.0391195065021	13.0638333007161	13.7161864737826	13.6475785741993	13.2569096287306	13.0630674664642	13.7338180383492	12.9243532105697	12.830159443616	12.9722363781073
"943"	11.3008120649424	11.05049500529	11.2317688397836	11.0552705175625	10.1260774476879	9.97907070399735	9.06744431182774	13.4970020785521	12.9408331339375	12.9518932176902	13.9459468701702	13.855565208669	13.5458985098429	13.5629400934726	14.0808954796224	13.4290336562361	13.3253154362202	13.4413108576071
"944"	11.1440715020506	11.5430718799726	11.60771227415	11.379305419378	10.5326815803435	10.44006529328	9.27678628793743	14.882418144116	14.5125937966295	14.5317087291569	15.3498186781246	15.1866015411974	15.4493766224475	15.287130347287	16.8428401152391	15.355026246311	15.3175137650907	15.2979113648178
"945"	11.021869405107	10.9025429572303	11.1644760781788	11.1573124715378	10.4731829730329	10.3627785442892	9.3073207278695	14.3434763786632	13.9649403941263	13.9776469396042	14.5607127684623	14.4468607029042	13.8741928878447	14.2344877783484	15.0261876831382	13.7429350972693	13.7702754339704	13.7954079812419
"946"	10.8614808754554	10.2537995783703	10.3069174538495	10.2925012640197	9.68209848746092	9.56779587166347	8.63444572352409	12.6433551187995	12.2332509332395	12.2710654072643	12.5797539143287	12.5175329640047	12.2661903115957	12.0685209224321	12.8616519527329	11.8289194116233	11.8586278141496	11.9287162085187
"947"	10.0215086684916	7.32903207228105	7.20825998177406	6.91421136964805	7.0432906938805	6.92599235824551	6.28348369322287	7.90338042821588	7.58474544783505	7.64479275475505	6.76732537783611	6.70179223765697	6.67787334834853	6.39025097674661	7.42002814915746	6.77647093355343	6.71971742633998	6.75320036701299
"948"	8.58595751638489	4.57926079612932	4.59784625738532	4.31833498248412	5.05977882566143	4.83549391954889	4.4242788264771	2.7036148080621	2.56395126891569	2.56842018514583	1.75960089833536	1.7502687492127	2.48182237042422	2.63684786119878	2.12878577520661	2.31499050381501	2.29848035256493	2.2495872986115
"949"	10.7026733212326	11.3319121347811	10.957912078581	11.2682883198903	11.568837944887	11.195605376789	9.81931765862531	8.41190059470916	8.56719614981027	8.56711170511416	8.78570756049779	8.78975542693683	8.63491017834717	7.4533426895581	8.08384901286355	8.37654041141471	8.36469086492493	8.39109392484899
"950"	11.1827470793274	13.6272195967649	13.5653943038014	13.387927583323	13.743141450086	13.3279149268473	11.4842413988253	11.8969571128043	12.0149652465845	11.9388418315443	11.8890741537461	11.7622919052365	13.4851000888921	13.2200454883615	13.8543014772219	14.3752482023471	14.3964880759623	14.1377237423153
"951"	11.5456023721702	14.8618938261392	14.6885051268818	14.5124215555009	14.761610926483	14.3280608866326	12.3720115074154	13.4323915478469	13.5410938035756	13.4339293547896	13.5066179996471	13.3689319364946	15.4535810820576	14.8357588139678	15.3536082723396	16.184411912648	16.2363222922222	16.0893483752724
"952"	10.6644955651486	12.6245981451433	12.5264238965653	12.8232213575837	12.8696640227924	12.4786319851916	10.8015501165479	9.51814188208992	9.665958006087	9.6989407254313	10.5533022990942	10.5505093592324	10.9285302173643	10.1944417108215	10.7100251684016	10.625026033257	10.6617549132389	10.4706575433007
"953"	10.7592156436446	12.9772283955013	12.7912342112997	13.1932450207253	13.2958726762568	12.9291837264614	11.148348580535	10.2392812044973	10.4265586779933	10.4626602077851	11.1002946363982	11.1047999268943	11.876678540835	10.983538991641	11.4162265290311	11.4038589699758	11.4662661541641	11.2486984159129
"954"	10.9005681179242	13.4156051576525	13.2161742186669	13.6191967062099	13.7937390553163	13.378274384924	11.6488831857703	10.7011719893325	10.7861395110112	10.8159320454364	11.374515521132	11.3969782425082	12.1690199205951	11.3184061983227	11.6491158126636	11.7177547734265	11.7430217998498	11.577382186741
"955"	10.8729184442043	12.9265426216386	12.6534171059297	13.2128563855935	13.4842932043083	13.0983334513808	11.4331817468857	10.4827259256167	10.5867936199788	10.618760674524	10.8246673156545	10.8706399148707	11.6639559475653	10.6695000809203	10.7724162279524	10.9996758024486	11.0297342645647	10.9003618842734
"956"	10.9622620906029	12.9848405100737	12.6296633702745	13.1514471182794	13.354539025284	12.9495568487005	11.347324433951	10.3441855776341	10.3661422088324	10.3968722989091	10.5623770553919	10.6208127840651	11.6738098433606	10.611427195735	10.7284149823338	11.1505304195446	11.1588891821207	11.0205960828665
"957"	10.9286642223997	13.1162710202983	12.8796568416924	13.2692396916114	13.3953154753757	13.0097054476079	11.2992215775236	10.390511626875	10.4850324705312	10.5209383971904	10.9728008652313	10.9937571825268	12.0061913040915	11.0732714304635	11.2711065344467	11.5451009739024	11.5672417263808	11.3830057020316
"958"	10.8051801268586	12.9493612649264	13.0161754075264	13.0682580097805	12.9337543040802	12.5974586525415	10.757002388167	9.79858014906229	10.0319108973346	10.0789740920312	11.2776459005149	11.211460035086	11.9722382458871	11.3566747249955	11.5642756824215	11.560236539837	11.5944499950896	11.3413922738039
"959"	10.4162801916823	12.8273073092717	12.6430485089214	13.1754104042967	12.3106604407626	11.8882974794894	10.2884585875565	9.2775111468816	9.50590288321429	9.43068594120109	11.325373511715	11.3457340168761	11.6493195233754	10.6594101306862	11.6708612406481	11.3369586759186	11.3837032792785	11.1000558873851
"960"	10.0574151540237	12.8629676728611	12.403133045665	13.5374921146325	11.8770697023234	11.37010317733	10.0006449049977	9.10686807372913	9.35353099037188	9.13836409062776	11.7626090830743	11.8876126624112	11.6913226304137	10.264384670631	12.0328913348133	11.3708168833117	11.4210433148772	11.1215783693183
"961"	10.2716114741221	13.1094641035613	12.7574062974111	13.7164469398242	12.3597546960379	11.8952815731863	10.3591908222421	9.71462351763652	10.0065094607442	9.82842791029981	12.1737343973145	12.2518726971516	12.3920929413263	11.0959753911256	12.5885113138344	12.0789227997992	12.1375198079805	11.8091655785622
"962"	10.6381749940093	13.4736523843591	13.2363891632085	13.7590026678753	13.0697282972403	12.6475097262486	10.9449610584222	10.3247344600047	10.5507515204132	10.4741015088326	12.1072397853652	12.1215618564746	12.8036772356736	11.7241320566973	12.6119780241045	12.3843830574458	12.4256433107674	12.1589956574842
"963"	10.4484506176947	13.2154900738981	12.7785202419384	13.7304665554937	12.6412892931926	12.1654607543972	10.6711142629063	9.99482945880024	10.188853670848	10.0330895321469	11.8517134764992	11.9504459254954	12.3743910743166	11.0207165633004	12.2047807502678	11.985827021475	12.0256543934598	11.7639453622713
"964"	10.9892156018287	13.857217048568	13.6780541413527	14.4364137845331	14.2508627486672	13.7932300540025	12.0714344596383	11.6225753486332	11.7387518493364	11.6842471421611	12.4989526344251	12.5583744433929	13.3193661105093	12.5462103956143	12.8890391390509	13.1771864239302	13.1961953211002	12.9498247878294
