"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"1003"	11.3306554305751	10.8424061613	11.0573958392267	11.3691228081423	10.621234623469	10.5324856465938	9.54825162209949	14.4510656787278	14.086558482662	14.1306929885421	14.6894348397361	14.6599847906729	13.5576780158386	13.422260203693	13.3824331671077	12.8871091420467	12.9070377672407	13.0736538881329
"1004"	11.3558537810975	11.0832184920506	11.3268467483809	11.7162900043341	11.0514751932653	10.9847207815108	9.92249650097428	15.5541655358626	15.2534285541818	15.2886315663542	15.634105733946	15.5902437222031	14.3574353234513	14.286706634755	14.1469033923004	13.4927430363512	13.5829740338771	13.7854722166142
"1005"	11.3845425339461	11.2972512713957	11.4533652554697	11.7548000208813	11.0899275968188	11.0036600282029	9.96863806283274	15.524313606838	15.1183816775694	15.1592283469312	15.5007119055424	15.4643140899111	14.4655881330746	14.2321545943513	14.3104516548205	13.5954926210283	13.6699051250421	13.9025610429042
"1006"	11.4490714237327	11.4410297492978	11.5698741726225	11.8327318550707	11.1013421672672	10.9617011450122	10.0423502042103	15.185635750185	14.5879714038848	14.6178418393092	15.1186749768649	15.1183819657083	14.1073525528557	13.9153320569388	14.0713357911582	13.4688499693219	13.4994419458747	13.7620866955545
"1007"	11.4452571952297	11.3002660626667	11.487430789733	11.5355991214104	10.6602237436327	10.5054811053717	9.61901663447626	14.0440049453926	13.4274194678636	13.4710140166417	14.4685928429199	14.4408891293223	13.5357264804943	13.439367981345	13.6333402552345	13.1080350336491	13.0926536417008	13.3173577890584
"1008"	11.3424028267654	10.8335592042409	11.1932594034979	11.3439380181951	10.4088296428781	10.3443858264772	9.31163685147055	14.2693302180641	14.0229186486906	14.0455061216542	15.1797095843027	15.0791148141816	13.9114459014893	13.9185973127617	13.4837507446047	12.9501639394515	13.0008501406458	13.2000931679515
"1009"	11.439721758345	10.7415345175361	11.0990781833904	11.3220270706829	10.405341701918	10.3430589885492	9.35944110052108	14.417449485446	14.1356923260592	14.145955408042	15.03463314719	14.9551927479528	13.8582161103467	13.8454953634771	13.0018646107582	12.7452824532288	12.7915149660687	13.0395191246103
"1010"	11.6143758032684	11.3322276816893	11.5823111566694	11.5918875152627	10.6294518528655	10.4410236187571	9.67290041867501	13.8367669032477	13.0786599233288	13.106731522619	14.202582838769	14.19515025196	13.270827010658	13.3254820573094	13.074048342804	12.9029454694319	12.8293631754735	13.1113488231646
"1011"	11.4564354202651	10.9256453663247	11.0577679145056	11.1967447214105	10.3373412193506	10.2765159078622	9.30513460371201	14.4658275668479	14.1075483217526	14.1272977389313	14.6811609929198	14.6148224270359	14.1433928395584	13.5992581543851	13.0022996736164	12.7001227752518	12.7478716857189	13.0572843790646
"1012"	11.4375761036686	10.8466605480558	10.9257307430429	11.1147397681579	10.2261943306625	10.1613019325225	9.22970512051778	14.3345423226388	13.9689604131337	13.9727097809197	14.4757319210306	14.4283308386353	13.9871046464393	13.2958630585476	12.677475389663	12.4255039857175	12.458933696964	12.7874499233954
"1013"	11.4297386363086	10.6855640033547	10.8010662234379	10.99064790528	10.1956679019032	10.1488567996564	9.18919965446307	14.2396628897125	13.9231505387847	13.9527326097697	14.3029201811147	14.2460844044286	13.7652361187276	13.1428247558249	12.4423528313906	12.2220458867767	12.2466446475339	12.5499689376973
"1014"	11.4758455217208	10.6238305800414	10.7501804853	10.9851751629552	10.2452734615535	10.1879621399238	9.2724449558583	14.2140301520459	13.8391316065998	13.8745130162466	14.0699349892748	14.0350366956348	13.4758147383768	12.9255862120941	12.1138269108051	12.0172621529658	12.0200979780762	12.3311192501675
"1015"	11.4781801589192	10.6200946019261	10.7636175343463	11.0290870232944	10.2334066440495	10.1578765672116	9.28175849104697	14.0903467665267	13.6766103978196	13.6985047716829	14.0179120148486	13.9977217248473	13.319434581972	12.842453435359	12.0486362004446	11.9901628314831	11.9798294733274	12.2851577731414
"1016"	11.4485161909557	10.696504193087	10.8255808199352	11.1759709211897	10.4581072019369	10.4044009109565	9.46078600446812	14.7281798765179	14.3894377585869	14.4124330346233	14.5023969353954	14.4782709971312	13.7690505437954	13.2585013797614	12.5226359091126	12.3545892064654	12.3779308330102	12.6736017406617
"1017"	11.537699193814	11.4742742778757	11.417976258342	11.6912293601197	11.0486619640632	10.9937530419974	9.95389623259142	16.1927839614595	15.7499410923344	15.7743384727937	15.5261118078287	15.4923283166584	15.4150727129875	14.5891340641781	14.3174313484419	13.8709423368167	13.9955244125975	14.3515655829845
"1018"	11.4104027492595	11.7982914595342	11.5808065386396	11.7793114564426	11.2445217595594	11.1932765439126	10.0711807903044	16.5281764280009	16.0973175723903	16.1481441863448	15.7776229931096	15.7328915960568	15.8683332381205	14.7045419313829	15.2270150846075	14.247686535597	14.407157357833	14.7535881062978
"1019"	11.2559744883113	11.3334309013984	11.3546784424843	11.5533060684268	10.9094724000951	10.8416671859566	9.74524823735001	15.2585535419392	14.9251272889993	14.9844785322381	15.3337291862897	15.2751213337357	14.5786397432579	13.9725841131638	14.5441261052929	13.5076143862511	13.5911321208256	13.8079883483305
"1020"	11.3407360248526	11.2133656274917	11.4362910980473	11.5254000232008	10.7020599583912	10.6055203369671	9.605415887002	14.5596542539727	14.1593885415594	14.197643792126	15.1399344459209	15.0658739710474	14.0056865148062	13.7925414810143	13.8060476708942	13.0233385665275	13.0606803352055	13.3156932620578
"1021"	11.2180157184096	11.1926510690572	11.2737081299385	11.4949400814411	10.8455320031162	10.7998013958964	9.67524511958157	15.2742224228647	15.0444330802354	15.0981493823489	15.4950063062735	15.4168692385751	14.5599298365739	13.9903569407717	14.3498102277299	13.2893042352861	13.3867345031758	13.6125857571055
"1022"	11.2968152856531	11.6344332068543	11.6343239299028	11.8072565470294	11.2440168200283	11.1231985269054	10.1113415876503	15.3950571673013	14.8582175981538	14.9258419520751	15.2586104551367	15.2359977433532	14.3097978495823	13.8013238489223	14.5799562331246	13.436651674757	13.4843891718258	13.7506009740268
"1023"	11.3262822045483	11.4775004847718	11.5153378690026	11.7356522736913	11.17817964736	11.0563566605635	10.0880141606318	15.2662777198533	14.7202772071521	14.7809271219734	15.0488839041933	15.037884344897	14.012804548292	13.5632689216199	14.0285893522865	13.0677063144347	13.109385852168	13.3999707964221
"1024"	11.1951751598576	11.2369667539791	11.317763469569	11.5839380795732	11.0163419183554	10.9683574552426	9.84223642319004	15.5307169408167	15.2933304025877	15.3505397533616	15.6124278883613	15.5437164945673	14.5193268163493	13.9698361003373	14.3540419247821	13.1908868236953	13.310579749512	13.5610347100187
"1025"	11.2403481748551	11.2424521798763	11.3803890765074	11.4362087911925	10.6588618594947	10.5897916622882	9.51314264684681	14.6749346766487	14.3730519558218	14.4206363517489	15.2809276713654	15.1835033988339	14.3084367753787	13.8390003874391	14.1188804573432	13.0695433450568	13.1557657898788	13.4110914462506
"1026"	11.3170653485098	11.4093307993064	11.4069917508879	11.4619037505545	10.723631773946	10.6639165712453	9.57892459966038	15.1177676194581	14.7714458378273	14.8156940904428	15.3171608417461	15.2298172214587	14.8669940104555	14.0861135831363	14.353094018599	13.391368405538	13.5159524247387	13.8212425046582
"1027"	11.4157469672221	11.6866107139189	11.7620675269298	11.7230466087813	10.9238130729473	10.7586564540883	9.84448203560106	14.4735125082227	13.7929285840199	13.8463374351374	14.7699657489813	14.7379395405034	13.9726612770002	13.6727500980804	14.2699601861321	13.4044468441418	13.4254666489768	13.7014566631855
"1028"	11.4852672870092	11.7357672269597	11.8801377707179	11.76837787621	10.8506894126866	10.6742635765924	9.77728368822225	14.2991410613795	13.5871155116932	13.6303457457488	14.8245257898044	14.7806364753734	14.0515700022925	13.9132125657002	14.3748341674981	13.6403543547924	13.6569114900656	13.9264175437643
"1029"	11.2849599465972	11.8928833682165	11.9160148479902	11.827637844023	11.0259012532431	10.9378897499382	9.77392933540169	15.4191455437332	15.0097015467768	15.0632409297331	15.9890264880738	15.8714878972611	15.5641745613533	15.0431859760085	16.1047285123869	14.6772178053813	14.8569717079719	15.0734676761882
"1030"	11.2648720535742	11.5682285920949	11.7847942954371	11.9180219819544	11.2360444131786	11.1315436077772	10.0391425306182	15.5006092232549	15.0804704821278	15.1264961512555	15.8927244920451	15.8151431893509	14.6835793111993	14.6733347498794	15.2089137688744	13.957255261514	14.1176385714464	14.3381287771675
"1031"	11.2016007030662	11.2218429477515	11.2618458380082	11.3396366053459	10.649894292421	10.531319063041	9.53517196563595	14.207553777694	13.7206345634339	13.7847874106986	14.4159857756937	14.3755429621998	13.6765296557844	13.2656513685541	13.9931796207617	12.9624231660585	13.0451648480545	13.2447414684583
"1032"	10.8183055538685	9.5233759009558	9.36396855564451	9.23877058446408	8.92152594589324	8.81908448831817	7.94551895132631	10.9986935806744	10.6283526346359	10.7285229187609	10.5712553900056	10.5177839247067	10.2827722930233	9.577007006004	10.7772354835091	10.0778902046612	10.0291326511711	10.1137054212814
"1033"	10.2089651969063	7.95832320723581	7.93010745267356	7.60587601686074	8.87156416090291	8.50604178212359	7.52254248863599	5.38651444691749	5.29438352321493	5.35285886597262	4.46880177349379	4.4289609050088	4.58212868505844	4.53688948330538	5.01692362611509	5.45975411068751	5.44401649876718	5.3589784389365
"1034"	10.1671817782901	7.76374518632843	7.75220350569026	7.45011928500468	8.72301038783391	8.36172741992583	7.42110129299348	5.31081877163076	5.20426968908722	5.25671282764963	4.30126196671248	4.26532170895937	4.48591864605336	4.48607632541044	4.83358580250559	5.29621695051939	5.28532956618721	5.20555576122967
"1035"	10.271795110682	7.57613898913103	7.54852931832666	7.2349190021709	8.42069571977697	8.077237782057	7.21965414072061	5.21006234681074	5.0797678978834	5.11986908044773	4.10559415201044	4.07267146622697	4.44318093829691	4.39885446499285	4.44471927342241	5.02913411382973	5.02024310854636	4.98971440207154
"1036"	10.4807992833311	8.14712537374404	8.07346056023095	7.94557591932469	8.50904968980628	8.20259046502207	7.3637638780533	5.53198965451149	5.39003258149783	5.41598441111241	4.69760758382052	4.69385472263658	5.62138857771019	5.36039443126665	4.68880182053078	5.50970608405651	5.46694910946956	5.44104149274631
"1037"	10.9124350646804	12.1835066716053	11.9013533082904	12.2613652768696	12.7292920210725	12.3707901362713	10.7660135191778	9.90799963661674	10.1191149447324	10.1288185411753	10.1100282085935	10.0976718046812	10.3120991485458	9.22780485631401	9.7103770184453	10.0804959808523	10.0548768170944	10.0123526607424
"1038"	11.2673195043216	13.7162312610197	13.6336753797573	13.6250229132475	14.1740280130179	13.7877664456328	11.9042807406858	12.0629125721232	12.2308082403097	12.1971664457224	12.1396730816308	12.0383132458802	13.1824353345721	12.5622063714107	12.646132006039	13.0711943233188	13.3242938670715	13.3243304286354
"1039"	11.4442815060374	14.3318018181334	14.173848450175	14.1195447744761	14.6407661742046	14.2380092680414	12.3377945152636	12.7728105925395	12.8932601798757	12.8410271305066	12.7819396624841	12.6782871230771	14.0651186164254	13.250605793298	13.1469315776554	13.6749585695427	13.9817837297771	14.0929640378934
"1040"	10.9221778083806	13.0857663048494	13.0129214919996	13.2947385085331	13.7103465615006	13.3029019073022	11.5385075363613	10.5857545260613	10.7369718462272	10.7710640256965	11.2044544673464	11.1833280057657	11.4724242402008	10.829889199381	11.3764985733678	11.459689058305	11.4830945699485	11.3314123151507
"1041"	10.961216497883	13.1928930419811	13.0496635175548	13.4144160703741	13.9030196825967	13.5318208112593	11.6842761026251	11.0865425168056	11.3011324364584	11.3353836734789	11.5156769277607	11.4937835054014	12.0654508218428	11.2696590127362	11.6961902363823	11.8284983341072	11.897951282429	11.7493046729224
"1042"	11.0842650682753	13.5807435196913	13.434423904434	13.7417923056559	14.2784817582972	13.8375611447412	12.0914141758802	11.2538711636484	11.3088537456393	11.3391816367741	11.538438062696	11.5375744503538	12.0489286958718	11.3513443224786	11.7259500332811	11.9228979707253	11.9691434412318	11.8828865283049
"1043"	11.0724591166838	13.2063448325081	13.0087688616684	13.4677468697744	14.0652052673612	13.6628822312554	11.9324563968281	11.2238557589543	11.3332384502296	11.3632015553088	11.2621460562928	11.2758183086875	11.8531299856679	11.0249824461408	11.1942457106352	11.5365141534051	11.5765972539564	11.4983716128402
"1044"	11.1575975045521	13.2968531981832	13.0285091642979	13.4043902388092	13.9102300922178	13.4720638042119	11.8361393913219	10.9359580573995	10.9251685059425	10.9554787325929	10.9102325568129	10.9382012890604	11.7169496481865	10.8581805813716	11.0776948696746	11.5877062465651	11.5946528549445	11.5156152925986
"1045"	11.1050314663386	13.3275533491507	13.1445389149185	13.4520195330219	13.927073639381	13.5189954955453	11.7760894728875	11.0242611292329	11.1059289080995	11.1398723574417	11.2538031768389	11.2502929421754	11.9879524183102	11.1963815327144	11.4592474552826	11.8283692321241	11.8647432299541	11.7558068415513
"1046"	10.9776361012532	13.1300856753005	13.1624016674025	13.2935494109135	13.6089255516755	13.2678937263005	11.3641029204072	10.7578318772483	11.0264435497014	11.0683147934318	11.6501444429014	11.5753454046242	12.1475137053234	11.5325903483957	11.7905743536356	11.9166760349934	11.981841650439	11.8081359090466
"1047"	10.7179065446317	13.0904785304791	12.9590314194106	13.4112109196353	13.2227818463663	12.8095582529383	11.0847535543528	10.3742844093974	10.6210094513363	10.5735280821418	11.683495230845	11.6710181985879	11.889272643375	11.0470394708246	11.8863156137621	11.7752958280933	11.8403645241955	11.6433674674214
"1048"	10.4640789463201	13.0999142558065	12.7924203353842	13.6681219723265	12.9531810768372	12.4749286194061	10.919896408237	10.2688800215973	10.5281305779242	10.3747632168748	11.9807146856722	12.039922167783	11.8632217339896	10.7440082425655	12.0638144799706	11.7142395098435	11.7991869961782	11.6053236044545
"1049"	10.5893621464902	13.1657570602886	12.931421039837	13.7030309757929	13.2317081439472	12.8044644550246	11.1100199311115	10.7257157859061	11.0551550290301	10.9313468414392	12.2512276083134	12.2729163023311	12.3404798554468	11.2822988668939	12.3255471720692	12.0797192645385	12.1974132166018	11.9997915920132
"1050"	10.8529576217846	13.4515360381456	13.277998662562	13.7047252354917	13.6774603599755	13.2684094879581	11.4880918529361	11.0346956813274	11.2708494709632	11.224700355891	12.0739656575345	12.0559566422266	12.5221489135045	11.6069359814917	12.2661694752341	12.2201827805544	12.3274554925019	12.1865337323654
"1051"	10.7429434533117	13.3054215752656	13.0045235450608	13.7254013971724	13.4150257246878	12.9576457247897	11.3410077662851	10.8015553417089	10.99401876788	10.8899836771463	11.8897905762999	11.9330392488973	12.2065196526812	11.1368677920987	11.9908021296381	11.9790136548793	12.0677143729192	11.9254627920115
"1052"	11.1253059185633	13.7332055982254	13.6312947705688	14.2106321925418	14.5606530388709	14.0982104629996	12.3704185872444	11.8565916240765	11.9455872843119	11.9164543400734	12.2060807197975	12.2296381403623	12.6178127762306	12.0055366783069	12.2310507529114	12.5702417249419	12.6568020305141	12.560792142978
"1053"	11.2292882951536	14.1270642354585	14.0469283312841	14.8766601525469	15.7293327845782	15.2982858875776	13.3691517063019	13.5489769296306	13.7516292169806	13.7279886499524	13.2615771489166	13.2889004212872	13.6816053823079	13.1518035843417	13.1497294999411	13.4706740384831	13.6621775179023	13.5918928797867
"1054"	11.2566515799201	14.6309650539735	14.6672591287526	15.2135116342798	15.179623044021	14.5997173115913	12.9655737803755	12.4604075141621	12.3989647468223	12.291707390854	13.2960396822424	13.3285848495688	13.480941087588	13.2054273212975	13.3843423861981	13.7053209392407	13.8748349233146	13.8475110002507
