"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"1177"	11.0623348727568	12.6564062249585	12.6356631222048	13.4792397823553	14.1721340710804	14.5971814881992	12.7257134819475	13.1955077239995	12.4009877530011	12.4242914850204	12.4685893272225	12.4499124433378	11.8197080528599	11.7416142183461	11.2106633355547	10.9495723265059	10.4765862509673	10.3796650838157	10.6684456736786	10.7489276552947	10.8440059120775
"1178"	11.0821932292586	12.9286049339166	12.8940288175112	13.900501043468	14.7741396961011	15.2421506451724	13.3135847893749	13.7292557683223	13.1312814309866	13.0564298481395	13.0916093395711	12.9145009113881	12.2517229556533	12.2006164391929	11.4038687122361	11.2227854649431	10.5013945163363	10.4279059924129	10.7627560993217	10.8508873226197	11.0093633798514
"1179"	11.0330435845385	12.8468882429387	12.8083952628845	13.4182467697098	14.1173415775684	14.5397658029837	12.5664765430811	12.8641749126231	12.0373236559453	11.9368869869592	11.982667435938	12.2155347566172	11.8646656430381	11.7376693536811	11.1216942045856	10.895976017136	10.6186039110657	10.59192681806	10.7275214721978	10.7822399374069	10.8529251467918
"1180"	11.0153152777908	12.7926946421691	12.7556059039567	13.4151528090872	13.898210493943	14.3139316465398	12.4316508522657	12.7133827007899	11.9563260775997	11.5663268927775	11.6104882701	11.8262758453943	11.77540185129	11.6797392828776	11.0054036820547	10.6814928380855	10.4998120521882	10.509248872052	10.6276734998072	10.6703694550095	10.7239808067856
"1181"	11.0516899851454	12.7615986069447	12.7130524846252	13.45359276021	14.1087386915092	14.5436076468843	12.6683941986338	13.003506083487	12.1974902495394	12.0475686677168	12.084239459924	12.2100336278253	11.8122720724574	11.7182122780017	11.0454488841201	10.7941791265448	10.298886844185	10.2915024253045	10.5729376899941	10.6233560098782	10.7106097757651
"1182"	11.0499658700846	12.5547162683797	12.5325746974423	13.0948844305629	13.5957259012925	14.031311280245	12.05448087167	12.2185556102257	11.4023040258948	11.2790417061619	11.3017257761572	11.4898090303324	11.0343224160631	10.9936353355012	10.5649752490114	10.1793150853143	9.93275519023503	9.92325715125365	10.2225006692626	10.2308211046801	10.2828579346074
"1183"	11.0331114863222	11.9753425825888	11.9899566102821	12.3674112964034	12.5881588685332	12.9901023217849	11.1512105198811	11.3244488754563	10.2549949173313	10.2313906847462	10.2485693117967	10.5764983724722	10.0295765133091	10.0197488675252	9.9211237670739	9.27543025520122	9.32627990310421	9.26441591662448	9.51399332971611	9.47724874408023	9.47384912952631
"1184"	11.0315919211509	11.7469879637625	11.7757268344669	12.1646086493961	12.3686281299672	12.7445377571221	10.8868600560338	11.1219547312643	10.0100630336358	10.136649869001	10.1654129154414	10.4141637218402	9.78304456589828	9.77003819356104	9.83927937231591	9.17548457850555	9.24366110598287	9.13056389329932	9.41368263656618	9.37775934897508	9.36336781525364
"1185"	11.0580035695593	12.2229297274627	12.2390904464947	12.7048385121463	13.029850802411	13.4617673892018	11.4923138649513	11.5929109146638	10.7192679857178	10.6642911549777	10.6739011047172	10.8738173170496	10.2725653215616	10.291757716808	10.1215169694326	9.55907431186829	9.51443885143058	9.45002731634863	9.77747068512704	9.74703531949728	9.77307618523726
"1186"	11.0608027591444	12.8397662410632	12.8151263568726	13.0017238506167	13.3057469322871	13.7913728466344	11.6008751990178	11.2991998975298	10.6666948696134	10.2190593097959	10.2018480739383	10.6522202388921	10.4698776611748	10.4890630103542	10.0639875368878	9.64958875160048	9.71901801678725	9.82099367291593	10.1666928241302	10.0923379772633	10.0983650921916
"1187"	11.061305865654	12.8425165935107	12.809159504585	12.9439071392208	13.2688704448418	13.732891659208	11.5613997271287	11.2894258075517	10.6308257149122	10.1937714751378	10.1866550453942	10.6536774337653	10.5882997880089	10.5612546410073	10.1546196122351	9.78167854729579	9.76805459606281	9.83786667790552	10.1759565573727	10.1087147813605	10.1340518637745
"1188"	11.0912809708732	14.6640905379119	14.7358594594072	14.7685638844319	14.8708380569659	15.2601341672088	13.2088852281866	13.600052844916	14.1428243505226	13.3521033156346	13.3613502279714	13.4164493289616	13.298305895268	13.1539560719193	13.8065141904282	13.3343592720956	13.2290104476067	13.1381918418789	13.1160888941556	13.2413820119804	13.4583452107462
"1189"	11.0975378555129	13.8034193923069	13.822343046226	14.3074318354369	14.9280126452491	15.3578636948267	12.9475335413966	13.0959135461786	13.0683647239677	12.9889784428321	13.0186510785628	12.8718402682071	12.3985070134252	12.33798292343	12.3690759941731	12.1366420161122	11.6307304568024	11.5493071122922	11.8758038621895	11.951986553551	12.1284583000296
"1190"	11.0583400850142	13.0713752536694	13.0677126296012	14.0113627282301	14.6499253634041	15.1203559882314	12.9657164128482	13.2140740876781	12.3843638584497	12.5413541333368	12.573479922671	12.6808361214658	12.0449142583603	12.084829526815	11.4238325717634	10.9716384791814	10.7771334318253	10.7512880037358	10.9954382864475	11.0014830050753	11.0333267455292
"1191"	11.055502584022	13.1253021707213	13.1199483080182	14.2716539923452	15.0609152595417	15.5363472107954	13.398609214856	13.7962563424857	12.9415142046657	13.2319554022077	13.2781246905071	13.2686482488748	12.5038780791677	12.5401759972369	11.725244300034	11.3429285963018	11.0898397780361	11.0386998785314	11.2492026315626	11.2761289521842	11.3101002041998
"1192"	11.0471409427048	13.2912667887601	13.245799525379	14.3118021871933	15.0762657316584	15.532426284677	13.5169743815254	13.9460832578233	12.9689355123309	13.112021500586	13.1685753847752	13.3834389661232	12.9761154046403	12.9255198911529	11.9047686627894	11.5681828295205	11.2226112093237	11.2230806106058	11.3943754423347	11.4149402733052	11.4470826726025
"1193"	11.0490079740961	13.4807840125946	13.3866059045711	14.4029833840341	15.1933416779094	15.6337286411429	13.7126363639019	14.1574071678942	13.2789285914534	13.2101152298969	13.2712408151934	13.4998668526135	13.372844606713	13.2445957351863	12.0893614363686	11.8748445135731	11.118239005218	11.204451174366	11.4462991237967	11.4870739845459	11.5716579173252
"1194"	11.1031637024999	12.9697456848986	12.9533712612327	13.7921190405967	14.6671325549704	15.0740099258845	13.2074416106924	13.6316858485926	12.8443646761782	12.80109063149	12.8523684615551	12.9913321908742	12.8525366805838	12.6767750330414	11.9598662863839	12.1416378700828	11.3331790776732	10.907564097124	11.114480548719	11.2100637958448	11.3765974403918
"1195"	11.1117487835367	13.6025332006326	13.5873569764295	14.2847929165276	14.9202800248477	15.37392943493	13.385024838063	13.6796777515488	13.3482115168991	13.0811222294808	13.0954987126009	13.1461166944192	12.821630828293	12.7380121683346	12.2785380174121	12.1450775901781	11.3988827054689	11.2568153340175	11.5808118334828	11.6587369031707	11.8359094491781
"1196"	11.1090890779885	14.2062563920275	14.1886139902599	14.736064421392	15.5514639125357	16.0277905757214	13.9250529487575	14.112457542803	13.998988987442	13.5218657056232	13.5321251799684	13.7696924400254	13.6858593640813	13.533952021677	12.8697426332068	12.976588059289	12.3859324665222	12.2062397135379	12.2981329795987	12.3915120959908	12.5960260846762
"1197"	11.1257117975251	14.5545416632631	14.5245590793511	15.1215306380656	16.158056659443	16.6680541098628	14.4673341925692	14.5758892196778	14.9093668587492	14.2116415431602	14.2072931299036	14.2182699555967	14.1666618651236	13.9989455191267	13.2281134889933	13.6742576811108	12.6775121593311	12.4969013560529	12.6296665835851	12.7901605746915	13.0945202623187
"1198"	11.1366572285458	14.1249821504959	14.1776249652858	14.1586845730309	14.6581552999155	15.1692307521135	12.8144679707388	12.5190674416924	12.7571017460158	12.0422756330281	11.9939730708268	12.2040274391886	11.9805624012888	11.9552195123486	11.9858805536473	11.8346531578067	11.4828795419575	11.3034001810353	11.4698499713707	11.5565806454104	11.8259172258692
"1199"	11.0930670078112	13.8467948117612	13.9114276286616	14.1541688146672	15.0575485239045	15.5120584255272	12.8336214601004	12.7325092402098	12.9043251855504	12.7999244347781	12.816467342621	12.6461996918982	12.1406778956027	12.0634187870378	12.2019738544513	12.2554990959144	11.8811761462726	11.6082155596591	11.6689666300929	11.8008848672406	12.0633444531531
"1200"	11.1166523466517	13.5868252866814	13.6409813521894	14.2463117202451	14.756494205773	15.231592523155	13.5335294950756	13.9894920960767	13.6514447313709	13.2685688408068	13.2491312198398	13.4188664985972	12.7463391960543	12.7066601444815	12.4666338231025	12.0797780361098	11.6455885626381	11.3581519731518	11.3823978109123	11.5104095366175	11.7306603934644
"1201"	11.0633200650084	13.3896782455486	13.3983553780089	13.7233907665027	14.4973742373883	14.9250289548122	12.6866678264736	12.7367755606785	12.3946097782816	12.1537376972122	12.1769556018404	12.3442057020375	12.1207725399264	11.9869416744249	11.7443210967834	11.7669397352874	11.281383033499	11.0684873255713	11.0893970200187	11.1898232852801	11.3810449149362
"1202"	11.0790105870628	13.5723974623588	13.6067934071944	14.0902775697873	14.8766673091027	15.3627189239832	13.0863615872458	13.0792731571628	12.8984950055466	12.6145831028336	12.6089134280287	12.6650833951125	12.1957689016357	12.1677482921821	11.8591638316635	11.8079750118052	11.3469809284458	11.1437007230969	11.1700133225803	11.2622353377766	11.4649295597818
"1203"	11.0731790845345	13.499868460717	13.5464631298268	14.3727739370565	15.2045144857822	15.6939576074411	13.766966819035	14.1383237232898	13.7643741248383	13.5791474544986	13.5759600322809	13.608445513292	12.8418288009561	12.8327744213768	12.3293159829142	12.1958962347019	11.6714803514519	11.3934668704831	11.2729604891045	11.3979359196761	11.5968250730313
"1204"	11.0910681067378	13.8250516633135	13.9043267244684	14.6599858797257	15.6325594343781	16.1929150268518	13.7393777271418	13.6770414264181	13.6376185967631	13.4960330613479	13.4716334947723	13.3438306767975	12.4763207541276	12.5752321821135	12.0938854499559	11.9163722867065	11.6276332890883	11.3791775272046	11.3016617890508	11.3793427005562	11.6046716643015
"1205"	11.0669071038886	13.543101630883	13.5715789073361	14.0833341327998	14.8157811670182	15.2861649986044	13.0979519171461	13.1718997637094	12.8004392812081	12.5934273707235	12.597863262433	12.749773738841	12.3327860488412	12.2908938908996	11.9358056804495	11.7621791349251	11.3151696810061	11.1211659593493	11.0884620967328	11.162764366448	11.3498081931222
"1206"	11.0673589306817	13.6029936112233	13.624532458652	14.1500321201541	14.7142348161697	15.1872187305647	13.1714439998073	13.3640669794048	13.0423769250426	12.7545199628824	12.7468332742228	12.850309496974	12.3184678513576	12.2955553952742	12.0534312908055	11.6921034343075	11.1172870533807	11.0346633189991	11.0656068738652	11.1465522293887	11.3432047080123
"1207"	11.079025046538	13.6265750048109	13.6664036009291	14.5548963855133	15.283508508655	15.8066132599142	14.093692759639	14.5327985385062	14.0968021078044	13.7834225209483	13.7605192830461	13.833980202388	13.0242521918976	13.0469882792827	12.3925185597784	11.9943163822868	11.3856796133892	11.1852802235807	11.0480513269136	11.1529172473145	11.3856251627934
"1208"	11.0516475676228	13.500160374182	13.5600999717114	14.2344231857572	15.1603036755506	15.655583856998	13.1687193437922	13.1950128128422	12.9457041904047	13.0319149716246	13.0441912232671	12.8937143717224	12.1019642661154	12.1355573499235	11.8533996197011	11.654196409835	11.3331749655577	11.1456806427622	11.0769569914797	11.146752486045	11.3305754352732
"1209"	11.0532331164065	13.2533641346323	13.2724576783737	13.7555543829941	14.3905305300405	14.820102355319	12.6494218490452	12.7934744392174	12.3259958447057	12.2584957989178	12.2796498841483	12.3465986301677	11.9136618611544	11.8527016215705	11.7094926882356	11.4654696660199	10.9126967837152	10.7621692776838	10.8317541325957	10.8952755215871	11.0624462341729
"1210"	11.0595749158957	13.3619135900647	13.3499092017567	13.955078922742	14.4016175897369	14.8548364466778	13.308621605881	13.7324300744336	13.0311616279013	12.5642708753901	12.556537439617	12.9580796113104	12.6664091978913	12.578731153448	12.0375202046715	11.7089193618993	11.0426311780712	10.9280582229569	10.9020477035471	10.9774461036194	11.1338402361383
"1211"	11.0313998663821	13.3735578729961	13.3828603393272	13.9084361924551	14.6728124305667	15.1143458870064	12.9134545311972	13.0578419546133	12.5959726218972	12.5077954302284	12.532854149007	12.6257244619444	12.2007756603791	12.1251433484818	11.8106873840841	11.6601392094555	11.1357790018598	11.0193743842658	10.9610297251014	11.0320048573342	11.194213023262
"1212"	11.0327763741118	13.0435984475821	13.0988170976406	13.4840271147119	14.024318333204	14.4353107822916	12.3360905166026	12.5709083253715	12.0293151679022	12.0707109642394	12.0922743081496	12.1503511228023	11.4918864707428	11.4447195305747	11.5868792532297	11.1333382545	10.7607546607791	10.580282716971	10.5109585245105	10.5805079709811	10.748112692184
"1213"	11.0758287576598	12.9825879465846	12.9929815856269	13.2635572398959	13.4662341877218	13.8494545236154	11.9265847962869	12.1150254277211	11.3085800583701	11.2385299980334	11.261751058069	11.5797799842553	11.3817313932865	11.3020995508367	11.3742336182884	10.6707073039361	10.1821656481475	10.0533662611408	10.2854597070463	10.2768458064469	10.4198952113763
"1214"	11.0769680054374	12.4139996634761	12.4038688154673	12.7182640934261	12.754539898434	13.0721587034572	11.3315440821117	11.6921698559392	10.5357205852205	10.6645865114651	10.7158300848013	11.0525071246991	10.9608579617591	10.8367869616694	11.0286066420369	10.1760674596913	9.54919489880555	9.39499443668485	9.79117566025631	9.75619238359563	9.86523516628045
"1215"	11.0453334744337	12.263489394917	12.2670341482638	12.7516184765016	12.7543024635356	13.0527780680551	11.4087301517799	11.914966584088	10.7546524778583	10.8003310805708	10.8676961493449	11.0974318826573	11.1031071533692	10.9826731802407	11.1205118590694	10.2598986596457	9.70069044626628	9.5047844097947	9.77979733256502	9.7712376880755	9.8741662361359
"1216"	11.0326844770652	12.0800752326971	12.1018153959403	12.5969429516351	12.4678086506403	12.7609974291576	11.0515090024236	11.4472473069159	10.3703947186139	10.2884080391175	10.3548285840264	10.5220705227576	10.6751653075735	10.6063306898516	10.7792847439421	9.86142375459066	9.47916459344315	9.27224620200748	9.55105307326768	9.5189079029271	9.59971126185771
"1217"	11.0564413223338	12.3457107585726	12.3455910932576	12.7866924388066	12.9307186360038	13.251171336192	11.4804686382575	11.8841952095367	10.7082139598987	10.8793517420819	10.9395835214768	11.2212978179482	11.0828774204253	10.9673182733069	11.0517923715967	10.2885376717858	9.75025750618765	9.55717125214811	9.85076431139419	9.82846511004542	9.92293169460803
"1218"	11.0648681798898	12.4094681344713	12.4342195076684	12.7708575833645	12.8217944774697	13.1515860649613	11.3787677150434	11.7795388277977	10.6528352822749	10.8600479510374	10.9059885059005	11.2181338930158	10.8895687448602	10.8034028575521	11.1037628006791	10.2234602271972	9.84667226750673	9.65781473970593	9.9429927962078	9.91711940871799	9.99884941119553
"1219"	11.0392511359251	12.5137084448908	12.536671887125	13.1190406220863	13.457704180996	13.816598868358	11.9352508506701	12.376849917356	11.2490226604693	11.5711600415715	11.6275053658938	11.8340790092218	11.3502926496069	11.2790170971301	11.2768184589587	10.5821749145815	10.2334994896152	10.040952648012	10.1845545795596	10.1809170606749	10.2556299470726
"1220"	11.0217085089514	12.5946503954729	12.5927087452965	12.983214673339	13.3258329588158	13.7063053833575	11.7880447150185	11.9881846175511	11.0096584595158	11.0031884265509	11.0348570060508	11.3843958150099	11.1172507353305	11.0415483456789	10.921929710355	10.4365519970592	10.0540499855987	9.95353250700417	10.0581200909904	10.0498057882698	10.1161381331777
"1221"	11.0236398233162	12.7213100347654	12.7431145961241	12.9716082438784	13.2718575778262	13.7045411077119	11.5876749455252	11.4912609337375	10.7573946282195	10.5874285104568	10.5845801717814	10.9320696591633	10.5869351301928	10.5957515209892	10.5517902491429	10.0744678564471	9.89919545520331	9.85567569142736	9.95224065232631	9.92150820626359	9.97984976972119
"1222"	10.984923730307	12.6372519578985	12.681709592136	13.1306520215456	13.3844519572918	13.7834192502184	11.8254563899165	11.9648876780756	11.3066008395336	10.9645423666559	10.9843560663738	11.1866228456536	11.009169830452	11.0056259647311	10.9209839651249	10.4751209104453	10.4007739274182	10.2707136547072	10.1595343803695	10.1776212415567	10.2371429023797
