"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"930"	9.21494765310038	9.16522732088015	9.00932076699672	9.94535138762437	9.92416672001056	9.91950774731768	9.40965149955955	9.43459650813025	9.40063618850839	9.23785109174264	8.91810179976054	9.56628609343463	9.57349918203613	9.55406495366536	10.4661842697703	11.1305065779442	11.6140481596603	10.1784259754625	10.1904600056974	10.5324160586847	10.333355620588
"931"	9.29916993386252	9.26231927572553	8.92832051909328	10.392937075915	10.3389660133442	10.2264076449774	10.1252494354585	10.1480662362174	10.1106914157464	9.97426752491369	9.7605936339645	10.3065164554615	10.3341874477312	10.3584412299622	11.2249587945579	11.9359441940767	11.9585042483217	10.5693769448348	10.5773880676371	10.8678098088952	10.6383200218589
"932"	9.30415729255476	9.26884089616571	8.95023600981576	10.4441001882314	10.3886987770215	10.2442519117283	10.1467247780338	10.1702569159903	10.100865553334	9.95919179231605	9.77192017432365	10.2275174682531	10.2588552999394	10.290312661903	11.1879385944769	11.8600870393467	11.7091482496571	10.319386193749	10.3235419967899	10.6382288225127	10.4347175483831
"933"	9.21101956090388	9.15158487002824	8.85560225319565	10.2717892685476	10.2370970440819	10.0799249452198	9.90572236398015	9.92860582752081	9.90461959492346	9.74651949193187	9.55779052480506	10.0250744571937	10.041357059798	10.0649009268285	10.897809125129	11.5748359696863	11.5707193554187	10.1542595630378	10.1573673602059	10.5464626664233	10.335380469325
"934"	9.21235347515311	9.17030229865887	8.90606474233563	10.3380097989639	10.2922290233892	10.0944989756213	9.97867677718956	9.99854588114593	9.91481617915098	9.7434238004382	9.56658169804436	9.87401612196979	9.90400552966323	9.93886581133085	10.840874241853	11.4077318939754	11.3243136181345	9.9104160216824	9.90843350033552	10.2877106249079	10.1082768739766
"935"	9.12863039457958	9.06507103234895	8.97542630669787	10.0929971694586	10.0866699966919	9.94427667684002	9.4964816540217	9.51863578525787	9.44274967845381	9.2275029067418	9.00893001119559	9.38246139655719	9.39940647987834	9.40723986363779	10.3357172649108	10.841177810287	11.1045975201088	9.63732539014842	9.638376610797	10.2195973321044	10.0554703962777
"936"	9.03416295079651	8.98332509412355	8.75026970859622	10.4254313638586	10.3694777255364	10.1285557198253	10.2963559008528	10.3318938589273	10.3137716188338	10.1164563517531	10.0479908252402	10.6396233958403	10.7086325201951	10.7679747755889	11.6977014699838	12.1973338084236	12.1867949325911	10.7726124790006	10.7592019129041	11.4961979305557	11.2635883281693
"937"	8.47107997599755	8.41252676035449	8.33950958176416	9.59255904026353	9.55337818395802	9.20525020897004	9.41587460882651	9.45515026301982	9.4944813916226	9.23039708221466	9.13479446104366	9.68335895340023	9.73035947618748	9.7749644947654	10.6837275358765	11.06006992941	11.5553709035878	10.1060966666184	10.0659647286676	10.9690620160525	10.7565284982504
"938"	8.93193089786649	8.89213909814435	8.64836002306687	9.8044475129668	9.75616706776935	9.44024521955219	9.56046865858147	9.58321553315716	9.58333328612359	9.38991484024085	9.17032973098846	9.76947470865478	9.79371701531366	9.81151291652289	10.781820853789	11.3335042407708	11.798345722909	10.4473084187186	10.4242166044384	10.8114858820935	10.5735742316051
"939"	9.18237351464476	9.13807878711031	8.8771920984517	10.115624849857	10.0738393353222	9.76603905047332	9.82877222070134	9.85135124580816	9.83387853160157	9.64989948701873	9.43180630417662	10.1208980544098	10.1536010777206	10.1690998777784	11.2095958676578	11.7753164348728	12.1743333776382	10.841804662384	10.8255572178594	11.2402338709811	10.987748070762
"940"	9.22851531985067	9.16823304967393	8.95108002656379	10.2918635496792	10.2574937254546	9.91603725809099	10.0283150933004	10.0565004948906	10.0512462739647	9.84402480912575	9.67708683515256	10.484486490826	10.5375556817327	10.5614249155686	11.665208273476	12.1540057667196	12.5903946615066	11.2524407169513	11.2319885550804	11.8806480663894	11.6115588255688
"941"	9.2896977487539	9.25055645116349	9.23215424194381	10.1732250964948	10.1641621141795	9.92972537794977	9.62465670426513	9.65236620686302	9.57028647146043	9.33607412240051	9.06992534284723	9.8728228573145	9.91913909482648	9.90890773365701	11.1431539227552	11.563858720816	12.3037080770666	10.9324851074213	10.9222049773121	11.6248071907171	11.395940924983
"942"	8.60846736975	8.59375995534723	8.50367829751973	9.13960651464676	9.08584591680748	9.09920729893565	8.92628532654829	8.95195416379898	9.01123741944398	8.81726586358467	8.4143050411084	9.21566522376163	9.23142441289102	9.20427027725576	10.0565940713584	10.6265223096935	12.0436259308542	10.6042522312393	10.6001601104934	10.89990003056	10.6459141182233
"943"	8.54386442716272	8.53988639534624	8.56109159910142	9.04585817599199	9.01151817757276	8.99851221647211	8.63158853842357	8.65719584123685	8.65795047933756	8.43753301431103	8.03127613871364	8.67130423840025	8.67569953425202	8.64251667878858	9.54577829928606	10.071064743916	11.3867011868862	9.92496312567117	9.91857022512363	10.2982655435776	10.090625315682
"944"	8.59424384090412	8.56513584755101	8.53299362646098	9.44745625870718	9.41250592416778	9.34043611559271	9.11646515768522	9.14785025620479	9.15866535663784	8.93143823406622	8.65960598064602	9.21553963493293	9.23816897973479	9.24040348951295	10.0824040877886	10.5845660533286	11.4462361488889	9.95687877432193	9.94770127083368	10.5521708264623	10.347710233922
"945"	8.53717997382283	8.49330377099271	8.49322251368128	9.51923519509864	9.49198077604345	9.40792731535794	9.18310775010504	9.21711397687512	9.23288270318429	8.98547863537951	8.76707126380188	9.24944388509702	9.2786780823659	9.29350495238155	10.0987006204522	10.5456849546757	11.3174030883069	9.79027972554097	9.77943158675216	10.5463436944416	10.3540033702945
"946"	8.83864294382522	8.81055612558593	8.52179127903317	9.62652815416468	9.5513146573922	9.35828802390895	9.55752733173683	9.57731506576442	9.60949598919975	9.44081846457511	9.16153408623066	9.78638596307908	9.81572621050436	9.830600221719	10.7074212644541	11.2743747824993	12.0019997322311	10.6365350940948	10.6201846215057	10.8225271301258	10.5728035382484
"947"	8.62301872394443	8.5670927641755	8.29489648704088	9.25130824289435	9.18558620460776	8.87852290949406	9.2090168399756	9.22768261259614	9.32105392984948	9.12287618709354	8.85210475545535	9.52119656094948	9.54320070916572	9.55471834323189	10.4262213637046	10.9106205401145	11.9104923463028	10.5542401193592	10.5200269109075	10.7837745594076	10.5228084112523
"948"	8.58966632461864	8.53143914086148	8.25544714404028	9.44452180563101	9.3774258740583	9.04019114497673	9.36911533263904	9.38937425956362	9.43562740035007	9.23272485194929	9.05028238614289	9.42239028602688	9.44763447957032	9.48632176531173	10.2953564505927	10.7461713128051	11.2244759565017	9.82405371323826	9.78920904568598	10.1377714481025	9.93265776478415
"949"	8.7532296625795	8.68944280559152	8.46632623861497	9.74434591159131	9.69008415235773	9.36471789735603	9.60033062192035	9.62517132767483	9.64836037676244	9.43263798049068	9.28023407211188	9.73703417054163	9.77611724396774	9.81639916425118	10.7017787952981	11.1267151918806	11.5389942976566	10.1303633609067	10.1001045859038	10.6326133546371	10.4223804167797
"950"	9.45792447449892	9.39446513664113	8.96663683819543	10.4231065203079	10.3537462844199	10.0494071596006	10.3436392494402	10.3639742409463	10.3755955221157	10.2409186258512	10.0382226888369	10.8688507668062	10.9232096997765	10.9509116861709	12.0045480113101	12.5907038025978	12.8482624749732	11.5698093119243	11.5556105746257	11.7972409383099	11.5165568128442
"951"	9.54470324237863	9.48150452513476	9.35900266714014	10.470571620285	10.4563143741044	10.2771061252882	10.0030572512824	10.0317917311772	9.98488283753335	9.78570301892318	9.5270868954973	10.4759873918148	10.5339670882768	10.5262419614499	11.7388231605662	12.2040090638348	12.8649292189497	11.5026980167573	11.5017078680518	12.1607251411525	11.9054214314471
"952"	9.34318898870544	9.30744760268683	9.25368258449216	10.2350890582678	10.2093316715317	10.0412843420195	9.80127988334591	9.82962415870118	9.76073305699189	9.54373082152243	9.26020348584067	10.1454805035531	10.2055306111833	10.1967775886692	11.4234163286339	11.8391245030588	12.6746931617101	11.3059182583659	11.3002024435055	11.9428590712276	11.7001279274437
"953"	9.39649161654056	9.33878886174024	9.00209675878316	10.2849945964683	10.2196031022569	9.95546741474011	10.1777253965137	10.2027910553013	10.2133852387182	10.0621568902281	9.83010327973754	10.7831118425213	10.843707170412	10.8586632796423	11.9781411602625	12.5185066989341	13.0206173346927	11.7356751219058	11.7198979372501	12.0464560411963	11.7655476131648
"954"	9.6761506131241	9.62286149737393	9.4847733079085	10.5502228979817	10.5105580010981	10.2464517026558	10.5360399132466	10.5616160517209	10.5821050639354	10.4280461832097	10.4028773658122	11.1595613378725	11.2039272444164	11.2381222930066	12.2316877045164	12.9146634414181	13.1164671858909	11.6395831157172	11.6124960997249	11.8319019039692	11.7181438558399
"955"	10.7896995304623	10.7399291129087	10.7132236219089	11.2484585433368	11.2526650190112	11.093799002485	11.2945338588864	11.3022194117316	11.3293806175601	11.2843957462723	11.4921203859539	11.9800985812504	11.9513405808503	11.9806137951377	12.7241581010674	13.9822194434746	13.4598560498675	11.7411379893412	11.7214876911938	11.0845152495548	11.2358651231701
"956"	10.816690699259	10.8365036995612	10.9671369276321	11.1992632586976	11.2073429171109	11.0476003620496	11.0621894912661	11.0598605800778	10.9678108216525	10.880595189993	10.9575966034827	11.3440188133014	11.3192191654485	11.3261662447984	12.2776276047371	13.4102326007865	13.3428941526045	11.6543496237091	11.6396236349875	10.9591545997476	11.1093288735408
"957"	10.3574544055725	10.3153414410534	10.5418496171305	10.715361503511	10.7562560014703	10.6191821529135	10.4545451760762	10.463129711996	10.4565068790669	10.323380371041	10.4494996990302	10.7603767551217	10.7160845167852	10.7228529837336	11.4825808027943	12.5489998930267	12.5146638299462	10.7307570516251	10.7095929561119	10.3849930399299	10.5548057209832
"958"	10.4430807337302	10.414368365757	10.5883577373285	10.6109626631658	10.6407170180603	10.3725454193824	10.4226353581693	10.4218469480725	10.4149224537341	10.2865506954134	10.3739335355844	10.7508175678659	10.7044137439316	10.7040529194622	11.5769820152173	12.6244139647254	12.807085087501	11.0985362062008	11.0647238551778	10.520138797431	10.6725904469269
"959"	10.6910998755303	10.6524019744639	10.4975492131796	11.2459791487454	11.2257622549567	10.8383827209731	11.4305098771471	11.429348699967	11.435402907044	11.383292945616	11.6400479048522	11.9267725786654	11.9045975732287	11.9626435484592	12.752671245799	13.9241358920229	13.1989298001142	11.5646104343299	11.5253749692679	10.7972475488654	10.9307358159914
"960"	10.5333811278238	10.5036578635062	10.478395360403	11.4364857156445	11.4254882228373	11.002861324565	11.5520100134105	11.5578589532931	11.5030839689978	11.3962283081387	11.7489047204669	11.8130944265541	11.812834172224	11.8981529055368	12.7099044393261	13.7267267563892	12.7803924143811	11.0887408952386	11.0464277183409	10.6869485554763	10.8511501555177
"961"	10.9517959770898	10.8972431998469	10.7584373462984	11.8481021117895	11.8475705558582	11.5315783127343	11.9681357207842	11.9743661299073	11.9641796453679	11.9184444845625	12.2801621703456	12.5599004426372	12.550416645965	12.6265523524345	13.3695189668213	14.6094983470395	13.4590624323197	11.7632321421934	11.7395782197397	11.245407136132	11.38914081766
"962"	11.0345348600423	11.0118585384075	11.1416997734092	12.0247962464165	12.0484049674902	11.7926484342511	12.0234634154089	12.0355700271268	11.972700648257	11.8592135642489	12.1769110105602	12.4869880731771	12.4920015210324	12.5545921653842	13.4399367721008	14.5613874987924	13.8866436994453	12.1126064272105	12.0908888860653	11.9161013859135	12.0840654431179
"963"	10.8495753167895	10.8080643211259	10.9706112122671	11.8601723231496	11.888094580516	11.6112147553527	11.8919440398737	11.9086509093963	11.8843364793214	11.7515433454713	12.1127416178576	12.3888996762424	12.3926957068699	12.4631888720501	13.2790916131014	14.3612249554002	13.6989877913242	11.8875442270458	11.8579185171866	11.8120948003142	11.9921452687504
"964"	11.004510580076	10.9764792609349	10.6746926218944	11.8718357017355	11.8103089022011	11.6303637805849	12.6324931451609	12.6415508038865	12.7683260843344	12.8145121183015	13.2430960929866	14.1735621754679	14.2068548572219	14.2963859959268	14.9568295159922	16.430624179723	15.577673089033	13.9299512948105	13.9104547695197	12.971963671726	13.0440221450842
"965"	10.7108668527232	10.7057257243538	10.5575841509148	11.4118225789624	11.3503625996078	11.373463612811	12.0799368887272	12.0915370568163	12.2130186535578	12.2286792269467	12.5002455275426	13.3267904341931	13.3450251836043	13.4050313453339	13.9822901551959	15.3916752595565	15.1242955794308	13.3884270224912	13.3793924688925	12.5002811626001	12.5903904167005
"966"	10.4106300615096	10.3841833972409	10.3807342854124	11.0723226730616	11.0358712174233	11.0917280614254	11.6006683652177	11.61774848944	11.7605637322243	11.7248840779163	12.0004019869349	12.7477707292333	12.7570569831557	12.809799222332	13.3223406279729	14.6224281748886	14.5599500536279	12.7441350217613	12.7318490977275	12.1198091308116	12.2351103513121
"967"	9.80873593024322	9.82548280490311	10.1748159212738	10.5012456675132	10.4972751784089	10.6149691123001	10.5644541699168	10.5852117452335	10.5925310677965	10.4375064399138	10.5828937788033	10.8749293877576	10.8702487665264	10.9017487941694	11.4897219169941	12.4915557465383	12.79164710897	10.8956706830609	10.8847974771925	10.7431366692413	10.907257163193
"968"	9.99353770432294	9.98747409348467	10.174439261613	10.198295540816	10.1985501379958	10.327194761037	10.1129773553553	10.1210237615723	10.1564250849342	10.054126203036	10.0211693204523	10.4198102368575	10.371371412352	10.3583253107147	10.9542491603823	12.091435925698	12.5770769934995	10.7788708293594	10.7757033801874	10.2236633804313	10.349567520127
"969"	9.44973187752118	9.4776815775711	9.6204985076139	9.37824538239344	9.3588198082613	9.35899861345274	9.24322102486018	9.2387254365056	9.25478909142853	9.12263714221331	8.93256207520455	9.15539534576001	9.08598852169836	9.05710124844554	9.69102760203582	10.700983423358	11.6296576570637	9.93753412028797	9.92049392534339	9.19616002086282	9.27391271992661
"970"	9.25900509683288	9.25328076992805	9.10617197637357	9.27102832987788	9.20694487392954	9.022786222275	9.65379506699163	9.65027476756434	9.81816943649328	9.7354065528792	9.69334463435739	9.94646255588258	9.87892825235096	9.89515948505336	10.3166439258758	11.4362251586882	12.0654166739751	10.4114068638661	10.3669048231614	9.43295115914486	9.48016876585216
"971"	9.01484572787183	9.03544254446634	9.02328102655101	9.01635823593608	8.95394543199822	8.86290073704994	9.33116517891393	9.33005081540125	9.46999944361703	9.35572281483429	9.25453733272267	9.4487827105505	9.38454646710803	9.39091368996914	9.81422566922568	10.852486250729	11.7795764268959	10.0806059150308	10.0408109619559	9.21497593117338	9.27215409020769
"972"	8.96907591548609	8.96343429215844	8.8374157974441	9.08958287864685	9.02017281445035	8.91149763612877	9.47871329089319	9.48152931079702	9.65876741964038	9.56745555978621	9.53242925651914	9.67056181719836	9.60347928143862	9.62827596234425	9.93580020375313	11.0310603690261	11.5806098206699	9.88142069530146	9.84074941222653	9.04164894278983	9.09509676190812
"973"	8.87142203627924	8.87563674830933	8.75021824570956	9.1627303912364	9.09385633707502	8.99783064991025	9.4368991216627	9.44250517477288	9.56409803236291	9.46607040241363	9.44060214270383	9.38516660684758	9.31853496611672	9.35328476688321	9.64708766680366	10.7137558754184	10.9405565345853	9.24063181722761	9.2058793910246	8.53042519339911	8.59342938875675
"974"	8.80615722296755	8.82107810357841	8.89619493905889	8.8079148886237	8.77157796393436	8.71497628988358	8.85805085813183	8.86182095359361	8.97121066145582	8.83177543641629	8.7053661514202	8.7421702163566	8.66072661077274	8.65755583417907	9.04847731262739	10.0532729205972	10.8504052307071	9.11685354458985	9.08264483777791	8.45538101646253	8.53306431275399
"975"	8.98116202846971	8.99870855766914	9.02109169224934	9.11965063868672	9.07336952564442	8.97982076301029	9.25367363549013	9.25840898820223	9.35301819211152	9.22989362222755	9.16351757464061	9.18360564331354	9.11429237510723	9.12763571295944	9.53967347066289	10.5635546030243	11.0951361645329	9.37210738018466	9.33609971835372	8.68828904920818	8.77381680552504
